id,x_e_out [-]
29555,0.11046070670588921
29558,0.027271753785247065
29561,0.024543592866065063
29564,0.04605603698931842
29569,-0.036783380404669164
29576,-0.039798045078033306
29577,-0.07811370995517107
29578,0.04482845594689193
29579,0.075833973554048
29585,-0.02897386436069274
29587,0.07072440809975764
29588,0.041235062198480506
29590,0.009764466069200246
29591,0.10958301187700115
29599,-0.08073419408407531
29600,-0.06865989094936525
29601,0.09705347265965285
29602,-0.06238059242541837
29603,0.027557407476575833
29606,-0.14370786585440865
29607,0.08485942702923027
29609,-0.09756211946258717
29612,0.05038631778801817
29616,0.04115400336132892
29618,-0.025252709532260022
29627,0.0343484331526449
29630,-0.06787017971528543
29635,0.10923606872856134
29637,0.020978054930096045
29641,0.04904867214846195
29642,-9.134522425704636e-06
29643,-0.07063147725278461
29644,0.01974500498226076
29645,0.013622066289194995
29653,0.06373580875421843
29664,0.03271663713036798
29665,-0.06083841153793406
29667,0.03967448084194757
29673,-0.07618029282700516
29675,0.015397837042275452
29678,0.02331376939841004
29679,0.015838083977677688
29691,0.1184082651762228
29692,0.0016791735615099296
29697,-0.009730749930282194
29702,0.05550511561554036
29707,0.04372497206309629
29708,-0.012472958903474878
29709,-0.09150778425342544
29712,-0.10875282354790212
29713,-0.03723961587156322
29714,-0.03562270366870192
29720,0.09720056101615872
29731,-0.018959684495126902
29734,0.04606365855137909
29736,0.028484080933134103
29738,0.07801393164169362
29739,0.0036990794186087987
29743,0.009685722916948233
29748,0.020457753944952955
29750,0.057967638243531024
29752,0.06797879903278674
29760,-0.039903155455148206
29761,-0.08509563053697153
29764,0.06670211876701934
29766,0.0616649397288715
29771,-0.06375624777557236
29773,0.0023987643046473103
29780,-0.10550414312478203
29781,0.08151179327610487
29788,-0.05414953564934244
29795,-0.05334843930092938
29796,-0.03004774289799265
29797,0.0014217750500320773
29798,-0.08425106485730967
29799,0.048839944785915704
29802,0.08390064599525734
29806,0.056763720993154625
29807,-0.0793193613620904
29809,-0.029812324742688426
29815,-0.01647399085956097
29821,-0.007805467337871235
29822,-0.07470843453783893
29827,-0.026700133447749137
29829,-0.05724965538043751
29830,-0.02985510581445222
29831,0.05481695976444182
29833,0.058393438289018385
29835,0.06409213528412112
29838,0.06699651542023521
29842,-0.07417019400218364
29843,0.0472217649757952
29844,0.13334964981145134
29845,0.11269927803816165
29846,0.14144775795235695
29847,-0.03199601614940601
29848,-0.142143917991266
29850,0.016102639881321094
29855,0.026961983145290278
29857,-0.12238646390208893
29858,0.027596028173298728
29859,-0.0289697196504503
29861,-0.01351085119265933
29863,-0.06750415481059395
29865,0.08092968804986853
29869,0.006973988342946961
29870,0.07507732074497625
29872,-0.11184524962150341
29873,0.04214706540806751
29874,-0.030736400882976942
29877,-0.06426683530535597
29880,0.06990479136370571
29889,0.07776254609182529
29901,-0.08124587617848807
29903,-0.012292287928454212
29908,0.05326437305254284
29910,0.021283614108728498
29912,0.09755978942998618
29916,0.010887847992641787
29918,-0.012410620452094344
29921,-0.0008431253181219019
29922,0.027758327148587066
29924,0.09718967134105588
29925,0.11304582232843383
29926,-0.04760226480574488
29927,-0.17096103851825675
29933,0.014205575745139056
29934,-0.030862187251874923
29936,-0.07027771617743675
29942,0.12200443898257407
29951,0.07810200775124264
29955,0.08027760795159146
29959,0.02754946240767355
29960,0.015779532731672923
29964,0.10230774440924033
29965,0.02241830423717404
29966,0.08068793829989701
29971,-0.041350402508129006
29973,0.00590999911935466
29974,0.03161180173828228
29977,0.054662234968784564
29978,0.04395548957203208
29979,0.04513670276532093
29983,-0.18399710665884284
29987,0.008519997245012246
29989,0.021285242595480647
29993,0.04910169631489712
29994,0.07829935147935803
29995,-0.06003242039562992
29997,0.026160149077211592
30000,-0.037676910132572086
30004,0.0034668724896854274
30005,0.04662438957916559
30006,-0.050259883224751827
30008,0.08466012770126538
30011,0.051527193570597485
30012,0.03313669878114902
30013,0.035541087409636386
30020,-0.028930687694511556
30037,0.11166076569682593
30041,-0.05493118863862911
30048,0.06305273380592277
30050,0.026629671268328322
30051,0.04479961114026268
30053,0.1012246356497975
30054,-0.08023029493726713
30056,0.007605765521980887
30057,0.021376295663892392
30064,0.019868495179706718
30066,0.0722352568790297
30075,-0.019391720322774305
30076,0.022414509655106368
30078,0.0033958047563347805
30079,0.07368044736295493
30080,0.01977707857688533
30081,0.10136917662140736
30085,-0.00303961344442736
30091,-0.014522066802762947
30093,0.028556184786331873
30098,-0.04377804487725989
30100,0.0112846830452329
30101,0.08108357512615946
30103,-0.040583881223007004
30106,0.06163291630678724
30109,0.07018897813949636
30111,-0.06231241943559763
30112,0.044413726202099116
30113,0.09575398327214213
30116,0.08900244555598681
30117,-0.15519595819002804
30119,-0.045208094971818935
30123,0.09580132013179736
30127,0.027159104428987647
30132,-0.15391853672054748
30133,0.011556821716461727
30136,0.08419302974147395
30137,-0.05833373452209197
30138,0.04146062600186404
30140,0.02281569253408768
30147,0.06325860428794004
30148,0.10010449211169707
30152,-0.0730529297750585
30153,0.07455518792223648
30156,-0.14754222523760346
30157,-0.11495635916619712
30158,0.10203065584535576
30165,-0.03891844496742243
30167,-0.04122913293427041
30168,-0.09066836046980821
30169,-0.0566324219088257
30173,-0.10168845587571096
30176,0.05421581376609099
30177,0.015539294179170304
30179,-0.016078962906982155
30181,0.05885488486040735
30183,-0.06941117998584632
30189,0.06146370875365041
30190,0.056588541463587064
30196,-0.044405937981032
30200,-0.0447684230795034
30204,-0.102235836042686
30205,0.007916020864757544
30207,0.023661019097978925
30211,-0.037052379418737166
30215,-0.006699141950292995
30222,-0.12097557612529113
30226,-0.011032310584471714
30227,-0.017029961786881813
30232,0.06530641534188256
30233,-0.054414697904682875
30234,0.03195954944262216
30235,0.12316312650914572
30239,0.04244298808470474
30248,-0.09590908803561274
30263,-0.004944477659678323
30267,0.07525664424533139
30269,0.0034763137825597253
30270,0.1096145774732689
30273,0.10337110837945725
30275,-0.03994642515722703
30277,0.03766248897836407
30283,-0.04172685851901808
30286,0.05760217669494778
30288,-0.013649759336539464
30291,0.06505219942766094
30292,0.10324938260062877
30295,-0.05802159892687131
30299,0.04860116901506607
30301,-0.12410608637324687
30306,0.005132707663939448
30308,0.07077807374731306
30310,0.05955739023017512
30315,-0.03688166756070668
30319,0.04347328514154463
30320,0.0551066856823228
30322,-0.08214427131564299
30323,-0.009877010198434552
30324,-0.04909807815866748
30326,-0.01912455450104438
30328,0.04635104433325812
30329,-0.03381148029260324
30336,0.06509919231755601
30340,-0.014819725564512404
30341,0.058201559955688535
30345,-0.07743548805797962
30347,-0.02471603992518868
30349,-0.10843475541550883
30351,0.014647708621872306
30353,-0.11610484776159861
30354,0.02162995569391688
30357,0.0454020014781274
30359,-0.06322499820076255
30365,0.035142133066607704
30367,0.1471140662205824
30369,0.05504553683033891
30370,0.0371773292165771
30373,-0.07085968022019262
30376,0.05685204494661938
30380,0.06330201770338537
30381,0.08053023589202092
30382,-0.11146178129129115
30386,-0.012916856984640405
30388,0.0577055103125781
30389,-0.022482016803242605
30395,0.1286974214823579
30396,-0.14970019893603823
30400,0.08186269248117066
30403,0.011990707555634092
30405,0.013796271047975322
30406,-0.0003083795937809992
30407,0.07417026385797698
30408,0.09622672860286462
30419,-0.262635854429233
30420,-0.10313172822119851
30422,-0.18552965468204338
30425,0.05389252082966266
30431,-0.059969169501580995
30432,-0.1086855097502691
30435,0.030699525083846223
30439,0.11302960161333146
30440,0.01963605012030548
30442,0.07579020847645625
30443,-0.03767601331243299
30451,0.028273885878897967
30452,0.04938941246373991
30456,-0.020046816280562787
30458,-0.00498565815014149
30459,0.019771795265358338
30461,0.029644448271051577
30462,-0.0991793277306518
30463,-0.10190637312432045
30464,0.0956303471352719
30465,0.03159578485338155
30467,-0.16914031601292312
30469,-0.030225010660806854
30470,-0.022685614859113853
30476,0.06621480019377614
30481,-0.13105323912609962
30483,-0.09250949054363335
30484,0.020863930687814627
30489,0.06630087946766249
30492,-0.010471862226769858
30493,-0.07631057709884426
30497,0.1486541224445733
30498,-0.23724418863893823
30499,0.022944225913093953
30500,0.05617462815953034
30502,0.01580137707324291
30507,-0.026287148946848134
30510,-0.04029502267434747
30511,0.021778266838448506
30517,0.07679764299509867
30519,-0.06615601806110731
30523,0.01435573634081219
30525,-0.1395003604225787
30526,0.10178814174861303
30528,0.029080607852644595
30532,-0.07862148571225346
30533,-0.036372854679588215
30535,0.07910474302797522
30537,-0.0022709395938525223
30544,-0.1239721844725948
30549,0.007293919789980924
30550,-0.03181399906236982
30552,0.03699978690716771
30557,-0.04489636466575751
30559,-0.06987623486065471
30560,0.05667752600854589
30562,0.0239079207641256
30565,0.03345075352124506
30566,0.08064848639930901
30567,0.10604927564358635
30569,-0.04417634735607121
30571,-0.10827883843023595
30572,-0.07249846877047647
30573,-0.03218704842282573
30578,0.04264616080931459
30579,-0.011079946722409601
30583,-0.09696757903364393
30587,-0.13515631990977392
30591,-0.13968239421555265
30609,0.018349654758705834
30617,0.014836256368173317
30622,0.099586191210295
30627,0.04778552104438322
30628,-0.012018628633356817
30631,-0.01083343096027235
30632,0.02164398284391498
30633,-0.017093023906082822
30634,-0.09387665134894774
30637,0.007882425191855997
30638,-0.10024629918309955
30640,0.09381737769434505
30641,0.08160813370258269
30642,-0.016168055866263787
30644,-0.017138216461619546
30647,0.08073259601945068
30648,0.07988434734145537
30649,0.0293402205413871
30658,0.06293613252508598
30663,-0.04126098268531395
30665,0.029575498177070177
30668,-0.05996139628327536
30669,0.09168943070447286
30670,0.03243055855506006
30671,-0.12396851615770503
30676,-0.03567991773875198
30681,-0.15562100793187242
30682,0.022885609322127305
30684,0.0006892598723838067
30686,0.06472155113049469
30689,0.00945958706081873
30690,0.0015211163030007563
30693,-0.11630347260329435
30698,0.05709564320686869
30700,-0.07095504396358386
30702,-0.12438730749686605
30703,-0.07989346883665886
30704,-0.02593502814216784
30705,0.05409074621581639
30706,-0.0317892290509143
30710,-0.0027882652606084617
30712,0.04862687162507111
30714,-0.005226206622533857
30719,0.06567849288355715
30721,0.006946506374626407
30724,-0.00843277599268256
30726,0.03610222408928775
30729,0.060452868682228836
30731,-0.1236106017018646
30735,0.048896443228520416
30736,-0.0666221616001454
30737,-0.10398108830477953
30739,0.03495895722708421
30740,-0.10342714050206833
30746,0.03302113001173624
30748,-0.06561703367849112
30753,0.004566958404081516
30755,-0.09889601682250698
30757,0.05649960787141982
30759,0.07830378714155292
30765,0.025884082876219527
30770,-0.042382697805859446
30772,-0.0017197235425134255
30778,-0.0059771407746509585
30781,0.06927577615571401
30786,-0.034456228081845494
30791,0.0726577546562513
30797,0.02468979756235609
30799,0.06278901198623413
30800,0.09217783136248076
30806,-0.0003450959557784475
30809,0.11158693092359881
30813,0.026155177147682927
30814,0.026429638723140476
30818,-0.03868727409173604
30820,-0.043470313822008534
30822,0.09080565605170446
30827,0.0920036347026721
30831,-0.08015644989520221
30836,-0.003914567356348814
30844,-0.06857713896195566
30853,-0.15338623038167698
30854,-0.039335795652790696
30856,-0.020756257830846093
30859,0.022858575024808786
30860,-0.034066456767645296
30862,0.11413817779383478
30868,0.0032180430803267447
30869,-0.019424355166427525
30873,0.024767707849483643
30874,-0.10254132400964361
30875,0.05296355080365399
30880,0.06370921122039362
30884,-0.03345289249001075
30890,0.08691724405383436
30893,0.045742181275999966
30894,-0.023337333312579252
30897,0.028976079669738804
30898,-0.05251924602697826
30900,0.01526128092549205
30904,-0.033426199609502
30908,-0.10461927564932151
30915,-0.041494449931344844
30918,-0.12320297318506743
30920,-0.167444286549433
30921,-0.023089855411203626
30923,0.10727665432980316
30926,-0.017572628143263717
30930,0.0222249764999667
30938,0.039750068893221246
30940,0.04400419288375327
30945,0.07904688491126571
30946,0.07218874479543383
30947,0.06564553829106905
30948,-0.09681679905924216
30950,-0.05894386884022526
30951,0.08265615201782926
30952,0.04964313930461052
30953,-0.0775839552242807
30955,0.011228080230616798
30958,0.049808373738212536
30959,0.02767420105085159
30965,0.008962657785212793
30969,0.014824273550750423
30970,0.08260355134545512
30973,-0.09992681803523053
30975,-0.078205794653527
30979,0.07197887819436637
30983,0.09589611462504348
30988,0.08956872722473862
30989,0.034233821252009564
30990,-0.1635283548182842
30991,0.007698391986532945
30992,0.09659944333390097
30993,-0.04157376419564615
30994,-0.060834581149314296
30996,-0.005531265775367306
30999,0.08361349203747469
31000,0.01924139155543308
31005,0.11321801537364509
31012,0.022846396604760264
31015,0.021593066678304334
31021,-0.04597002795469627
31024,0.021605564553645568
31025,-0.06349454980203414
31030,-0.04962567323523045
31035,0.07176113977903768
31036,-0.10001094635813719
31038,0.03906765690614209
31040,-0.04591017105285885
31041,0.07421784301332632
31044,-0.0931895512340258
31045,0.05121171881633059
31046,0.014631552669020494
31050,-0.07670162938260411
31054,0.1099837879606361
31057,-0.02436672209309199
31059,0.025593549980041916
31065,-0.0508722514025862
31066,0.054044830052743346
31078,-0.008520015864536754
31079,-0.036572102356610986
31081,0.06956505244269
31082,0.056272029857335995
31084,-0.09862417645780983
31085,0.04907100848417474
31086,0.043055030860889076
31087,0.03353836767356606
31088,0.07464694062704538
31090,0.08033863565852092
31099,0.06449507006934883
31100,0.09096872795649737
31102,0.09733026268986619
31105,-0.07890741655800525
31107,0.053602273392565236
31108,0.06357883780174912
31110,0.04060466383811997
31111,-0.021090320830368544
31121,-0.005442741021791712
31122,-0.04291800695342807
31132,0.06327702079524442
31133,-0.004243023267505832
31134,0.04248751269971318
31135,0.058235208667975415
31139,-0.09826639803788517
31146,0.040650863038288035
31158,-0.09210256642818397
31160,0.07690909562373646
31165,0.029550644804349428
31168,-0.003261368379813672
31170,0.0525653808667061
31172,-0.0449910390902147
31175,0.012353589180621918
31180,-0.08034367443081915
31182,-0.127930404987956
31185,-0.0813935988593856
31186,0.04189075802554528
31194,0.06416105976417988
31197,0.019936270991152083
31203,-0.07688124155095474
31204,0.015762682884725546
31206,0.0850357612705508
31207,-0.0718567842445525
31209,0.03172275162848425
31212,-0.08017979749024912
